Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Bangalore,Karnataka,India",07/09/2021,78.9,82.0,80.0,68.6,68.34,85.6,12.5,,255.0,,0.0,0.0,,5.0,86.7,1007.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/10/2021,71.4,73.4,72.4,70.0,92.3,,7.2,,250.0,,0.0,0.0,,3.1,94.2,1009.0,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/10/2021,75.2,80.6,78.4,68.9,72.9,83.8,16.2,,250.13,,0.02,12.5,,4.7,67.5,1007.3,"Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",07/11/2021,71.0,82.3,77.5,67.7,72.16,85.2,17.4,,252.63,,0.0,0.0,,4.1,89.8,1007.3,"Mist, Light Drizzle",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/11/2021,74.6,78.5,76.6,69.2,78.02,,15.0,,270.0,,0.0,0.0,,3.1,89.2,1006.5,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/12/2021,71.0,77.0,74.5,67.7,79.34,,19.8,,252.75,,0.0,0.0,,4.7,86.8,1009.0,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/12/2021,77.6,82.3,79.9,66.5,63.94,84.5,20.7,33.3,266.83,,0.0,0.0,,4.0,89.0,1007.4,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/13/2021,71.0,78.6,74.7,69.8,85.25,,16.1,,252.5,,0.2,10.0,,2.7,90.0,1009.3,"Drizzle, Light Drizzle, Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/14/2021,69.5,78.8,74.1,71.2,90.89,,9.4,,265.5,,0.04,16.67,,3.1,94.3,1009.5,"Drizzle, Light Drizzle, Rain, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/14/2021,71.7,77.0,74.0,71.7,92.58,,7.3,,255.25,,0.16,25.0,,2.3,94.1,1007.8,"Drizzle, Light Drizzle, Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/15/2021,68.3,71.6,69.9,68.7,95.99,,8.2,,249.5,,0.0,0.0,,2.8,94.2,1010.5,"Light Drizzle, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/15/2021,71.6,78.7,74.7,70.7,87.39,,11.7,,237.63,,0.04,12.5,,3.3,94.3,1008.4,"Drizzle, Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/16/2021,71.0,82.3,78.1,71.1,79.62,87.8,13.8,,252.88,,0.02,12.5,,4.2,86.6,1011.2,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/16/2021,72.2,76.8,74.5,70.3,86.75,,17.2,28.9,255.5,,0.0,50.0,,3.1,93.8,1010.0,"Light Drizzle, Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/17/2021,71.7,77.0,75.1,68.2,79.32,,9.2,,277.5,,0.0,0.0,,4.4,80.1,1012.8,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/17/2021,78.8,84.0,81.3,69.4,67.35,88.1,9.4,,282.83,,0.0,0.0,,4.2,70.8,1009.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/18/2021,68.1,77.0,73.3,70.9,92.31,,14.1,,228.5,,0.16,20.0,,3.2,95.2,1010.6,"Drizzle, Light Drizzle",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/19/2021,71.4,82.4,77.2,70.3,80.06,86.9,16.0,,250.67,,0.0,0.0,,5.6,63.1,1011.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/19/2021,75.3,82.3,78.8,71.7,79.47,87.8,13.6,,260.5,,0.24,25.0,,4.9,69.2,1009.0,"Rain, Light Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",07/20/2021,70.5,75.1,72.8,69.8,90.49,,16.3,,265.5,,0.0,0.0,,3.1,70.0,1014.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/20/2021,75.0,84.1,80.5,68.7,67.75,87.2,25.0,,258.75,,0.0,0.0,,5.0,62.1,1012.0,"Light Drizzle, Rain, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/21/2021,71.3,75.3,73.7,70.1,88.53,,16.3,27.7,252.63,,0.02,12.5,,2.9,91.7,1011.7,"Drizzle, Light Drizzle",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/21/2021,72.3,75.2,73.7,72.0,94.29,,13.7,,250.5,,0.1,50.0,,3.1,94.2,1009.5,"Drizzle, Light Drizzle, Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/22/2021,69.9,75.0,72.9,69.9,90.33,,17.3,32.2,233.25,,0.0,25.0,,3.1,100.0,1009.0,"Drizzle, Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/22/2021,69.9,78.7,74.1,70.5,88.94,,16.4,,257.17,,0.0,16.67,,3.1,100.0,1007.5,"Drizzle, Light Drizzle, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/23/2021,70.1,77.0,74.0,70.8,90.0,,18.3,27.7,242.2,,0.01,10.0,,3.1,94.1,1008.7,"Drizzle, Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/23/2021,70.1,77.0,74.0,70.8,90.0,,18.3,27.7,242.2,,0.01,10.0,,3.1,94.1,1008.7,"Drizzle, Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/24/2021,70.5,82.3,77.1,71.2,82.41,87.9,18.3,,263.33,,0.0,0.0,,5.0,58.9,1010.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/24/2021,74.0,84.2,78.9,72.8,82.19,90.6,13.9,,281.0,,0.59,25.0,,3.9,83.4,1008.5,"Rain, Light Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",07/25/2021,70.4,73.4,71.9,69.3,91.73,,9.3,,245.0,,0.0,0.0,,3.1,88.4,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/25/2021,77.0,84.1,80.4,69.5,69.82,87.2,16.1,,251.38,,0.01,12.5,,4.7,56.2,1010.2,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",07/26/2021,71.7,84.1,79.0,70.4,75.86,88.2,14.1,,259.88,,0.0,0.0,,4.9,72.9,1011.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/26/2021,78.9,82.4,80.6,68.9,67.65,86.1,11.6,,259.5,,0.0,0.0,,6.2,55.0,1010.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/27/2021,71.7,78.7,76.1,69.4,79.77,,20.7,,250.0,,0.0,0.0,,4.4,84.3,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/27/2021,79.1,84.1,82.0,67.7,62.03,87.2,18.4,,267.83,,0.0,0.0,,5.4,66.3,1009.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/28/2021,69.9,85.9,79.3,67.3,68.07,88.2,18.4,,260.0,,0.0,0.0,,5.4,62.6,1011.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/29/2021,70.1,82.3,77.5,68.3,74.11,85.9,18.4,,255.0,,0.0,0.0,,6.0,68.6,1013.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/29/2021,78.5,82.4,80.6,66.4,62.08,85.2,18.5,,252.5,,0.0,0.0,,6.2,74.1,1011.0,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/30/2021,70.5,75.2,72.8,67.9,84.7,,13.9,,250.5,,0.0,0.0,,5.0,69.5,1014.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/30/2021,77.0,84.1,81.2,67.2,63.0,87.2,17.3,,260.25,,0.0,0.0,,5.1,78.6,1012.4,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",07/31/2021,71.0,82.3,78.3,68.3,71.93,85.2,19.5,,257.88,,0.0,0.0,,4.9,75.0,1013.9,Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",07/31/2021,80.9,84.1,82.5,65.5,56.64,86.3,13.9,,260.0,,0.0,0.0,,3.7,55.0,1012.0,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/01/2021,69.6,78.7,75.1,68.2,79.41,,20.6,,255.25,,0.0,0.0,,4.1,67.3,1013.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/01/2021,78.8,83.9,80.7,67.9,65.5,86.2,20.7,,260.17,,0.0,0.0,,5.0,66.1,1010.9,"Drizzle, Light Drizzle",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/02/2021,69.6,84.0,78.4,66.4,67.43,86.2,16.3,,261.7,,0.0,0.0,,5.3,59.9,1012.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/03/2021,71.0,82.3,77.5,68.9,74.97,86.8,14.0,,263.67,,0.0,0.0,,5.0,58.2,1014.4,"Drizzle, Light Drizzle",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/03/2021,77.1,84.1,82.0,68.6,64.69,87.2,11.6,,250.5,,0.03,25.0,,6.2,59.9,1012.5,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",08/04/2021,71.4,76.9,74.1,69.1,84.28,,20.6,,250.5,,0.0,0.0,,3.7,89.2,1016.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/04/2021,76.7,82.4,79.7,67.9,67.94,86.7,22.9,,259.0,,0.02,12.5,,5.4,89.2,1014.0,"Light Drizzle, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/05/2021,70.5,82.4,78.2,70.1,76.69,87.7,16.1,,256.38,,0.0,0.0,,3.6,70.6,1012.4,"Drizzle, Light Drizzle",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/05/2021,74.6,78.9,76.8,71.7,84.42,,10.7,,245.0,,0.2,50.0,,3.1,93.3,1010.0,"Drizzle, Light Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/06/2021,71.9,78.5,74.7,68.2,80.65,,13.9,,265.0,,0.0,0.0,,5.0,64.8,1012.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/06/2021,80.5,85.8,83.0,68.0,60.65,89.1,13.8,,270.5,,0.0,0.0,,5.2,72.1,1009.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/07/2021,71.9,87.6,81.9,69.5,67.57,91.1,11.4,,248.5,,0.0,0.0,,5.7,55.0,1011.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/08/2021,71.9,85.8,79.0,69.8,74.4,90.2,6.1,,277.2,,0.0,0.0,,4.4,70.5,1013.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/08/2021,84.3,87.7,86.0,67.9,55.14,91.2,3.5,,260.25,,0.0,0.0,,6.2,52.4,1010.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/09/2021,72.8,76.9,74.8,71.1,88.07,,9.2,,260.5,,0.0,0.0,,3.2,69.8,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/09/2021,80.5,87.7,84.6,69.5,61.17,91.2,9.1,,248.25,,0.0,0.0,,5.6,53.7,1012.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/10/2021,72.2,84.0,77.4,71.3,82.08,89.2,13.8,,263.75,,0.0,0.0,,3.9,91.8,1013.8,"Drizzle, Rain, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/10/2021,78.9,82.3,80.6,70.0,70.29,86.9,13.8,,264.0,,0.0,0.0,,5.6,65.8,1011.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/11/2021,71.7,78.6,76.3,69.2,78.77,,11.6,,273.0,,0.0,0.0,,3.1,73.5,1014.1,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/11/2021,79.1,84.0,81.8,69.0,65.38,87.1,9.3,,277.0,,0.02,16.67,,4.4,70.4,1011.7,Light Rain,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",08/12/2021,73.2,82.2,77.7,69.6,76.61,86.7,17.0,,261.6,,0.03,10.0,,3.6,80.5,1013.6,"Light Drizzle, Sky Coverage Decreasing, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/13/2021,69.9,80.4,76.6,69.8,79.93,84.2,11.4,,283.67,,0.0,0.0,,3.9,87.3,1012.7,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/13/2021,78.9,80.5,79.8,68.2,67.74,83.7,8.1,,283.25,,0.0,0.0,,5.0,75.0,1010.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/14/2021,73.1,76.9,75.0,66.8,75.81,,14.0,,260.5,,0.0,0.0,,5.0,54.9,1012.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/14/2021,77.7,82.4,80.6,66.1,61.64,84.5,15.8,,267.13,,0.0,0.0,,5.4,63.8,1010.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/15/2021,69.9,82.3,77.8,66.8,70.08,84.4,12.8,,282.25,,0.0,0.0,,4.5,87.8,1011.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/15/2021,79.4,80.6,80.0,65.9,62.28,83.2,11.3,,261.0,,0.0,0.0,,5.6,89.2,1009.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/16/2021,70.5,76.9,74.7,68.3,80.71,,14.0,,267.75,,0.0,0.0,,4.0,92.0,1013.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/16/2021,78.2,80.5,79.3,67.6,67.49,83.1,14.8,,275.0,,0.0,0.0,,5.1,88.9,1011.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/17/2021,69.9,80.6,76.7,68.4,76.17,83.6,11.6,,255.2,,0.0,0.0,,4.6,81.6,1012.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/18/2021,72.2,78.9,76.4,69.7,79.87,,12.7,,262.0,,0.0,0.0,,4.8,78.4,1012.3,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/18/2021,80.4,84.1,81.9,67.2,61.28,87.2,9.3,,255.25,,0.0,0.0,,5.6,69.1,1009.3,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/19/2021,71.4,76.9,74.1,68.4,82.43,,10.0,,265.0,,0.0,0.0,,4.9,69.3,1011.7,Mist,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/19/2021,78.6,84.1,81.7,67.0,61.26,86.3,15.0,,268.63,,0.0,0.0,,6.0,56.2,1010.0,"Light Drizzle, Light Rain",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/20/2021,71.0,84.1,78.6,69.2,73.86,86.8,9.3,,268.63,,0.0,0.0,,3.7,80.7,1012.0,"Mist, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/20/2021,81.2,84.1,82.7,65.0,55.33,85.6,5.9,,260.5,,0.0,0.0,,5.0,50.8,1009.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/21/2021,71.4,77.1,75.1,68.4,79.89,,4.7,,250.75,,0.01,25.0,,4.1,90.7,1014.0,Sky Coverage Increasing,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/21/2021,71.5,80.5,76.0,70.6,84.31,83.6,4.7,,179.33,,0.0,16.67,,3.7,79.7,1011.9,"Drizzle, Light Drizzle, Thunderstorm, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/22/2021,73.4,84.0,77.2,70.1,80.0,86.3,5.7,,178.38,,0.12,10.0,,4.2,64.3,1016.0,"Mist, Light Drizzle, Precipitation In Vicinity, Rain, Thunderstorm, Sky Coverage Increasing, Sky Unchanged, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",08/22/2021,73.4,84.0,77.2,70.1,80.0,86.3,5.7,,178.38,,0.12,10.0,,4.2,64.3,1016.0,"Mist, Light Drizzle, Precipitation In Vicinity, Rain, Thunderstorm, Sky Coverage Increasing, Sky Unchanged, Smoke Or Haze",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",08/23/2021,73.1,84.0,78.1,69.6,75.96,88.1,5.9,,247.0,,0.0,0.0,,5.0,57.8,1013.9,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/23/2021,80.3,85.9,82.8,67.9,61.44,88.2,3.5,,240.25,,0.0,0.0,,4.7,67.3,1010.3,Light Drizzle,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/24/2021,71.4,76.9,74.1,68.5,82.9,,2.3,,293.5,,0.0,0.0,,5.5,50.1,1015.0,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/24/2021,78.8,84.2,82.3,69.3,65.29,88.2,9.2,,240.13,,0.0,0.0,,5.7,53.7,1011.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/25/2021,70.1,84.0,77.9,69.6,76.86,86.3,6.9,,244.13,,0.04,12.5,,4.8,84.0,1012.2,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/25/2021,80.9,85.7,83.3,67.8,59.75,89.0,5.9,,250.5,,0.0,0.0,,5.6,64.8,1008.6,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/26/2021,75.3,79.5,78.0,68.8,73.46,,13.7,,259.75,,0.0,0.0,,5.6,50.0,1011.3,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/26/2021,78.9,85.9,83.7,67.5,58.53,88.5,11.3,,253.83,,0.0,16.67,,5.4,57.8,1008.4,"Light Drizzle, Thunderstorm",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/27/2021,71.0,83.7,78.1,71.7,81.31,89.6,11.3,,254.2,,0.27,10.0,,4.6,72.3,1009.5,"Light Drizzle, Thunderstorm Without Precipitation, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Partially cloudy"
"Bangalore,Karnataka,India",08/28/2021,69.9,80.5,75.5,71.1,86.54,85.0,17.1,,255.5,,0.0,0.0,,4.7,90.6,1009.4,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/28/2021,76.8,78.8,77.8,70.3,77.79,,13.8,,235.75,,0.0,0.0,,5.6,89.2,1006.5,Thunderstorm Without Precipitation,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/29/2021,67.8,69.8,68.8,68.1,97.62,,7.3,,260.5,,0.0,0.0,,3.1,100.0,1009.0,"Drizzle, Light Drizzle",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/29/2021,73.4,78.8,75.6,68.2,78.18,,9.5,,259.38,,0.04,25.0,,4.3,91.9,1007.5,"Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/30/2021,70.4,80.6,76.3,67.9,75.64,83.7,16.1,26.4,270.25,,0.0,0.0,,4.6,73.5,1009.7,"Rain, Sky Unchanged",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
"Bangalore,Karnataka,India",08/30/2021,73.5,73.5,73.5,70.2,89.53,,8.3,,265.5,,0.02,50.0,,2.8,89.3,1008.0,"Drizzle, Precipitation In Vicinity, Light Drizzle, Sky Coverage Increasing",12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,"Rain, Overcast"
"Bangalore,Karnataka,India",08/31/2021,70.1,78.2,75.1,69.0,82.18,,9.3,,260.25,,0.0,0.0,,5.0,78.4,1011.8,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Overcast
"Bangalore,Karnataka,India",08/31/2021,80.5,84.1,82.2,65.6,57.46,85.5,11.4,,264.0,,0.0,0.0,,5.2,56.6,1009.5,,12.9662,77.5869,"Bengaluru, Karnataka, India","Bengaluru, Karnataka, India",,Partially cloudy
