date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2022-09-30,21.7,18.6,27.2,1.0,None,292.0,11.9,None,1010.0,None
2022-10-01,20.9,18.7,25.4,18.3,None,295.0,12.4,None,1010.5,None
2022-10-02,22.7,18.2,26.2,0.0,None,295.0,12.5,None,1009.9,None
2022-10-03,22.5,20.2,26.2,0.0,None,309.0,10.7,None,1009.5,None
2022-10-04,23.1,20.5,26.5,0.5,None,308.0,10.9,None,1009.6,None
2022-10-05,24.1,20.4,27.5,0.0,None,301.0,9.1,None,1009.2,None
2022-10-06,21.8,19.3,26.1,2.9,None,262.0,11.3,None,1008.9,None
2022-10-07,23.8,19.3,27.0,0.0,None,272.0,9.5,None,1009.6,None
2022-10-08,23.2,20.0,27.5,0.0,None,311.0,6.9,None,1010.7,None
2022-10-09,22.9,18.5,28.0,0.0,None,1.0,4.3,None,1010.9,None
2022-10-10,23.6,20.8,26.8,2.0,None,96.0,3.6,None,1011.9,None
2022-10-11,23.7,21.5,28.3,28.2,None,148.0,5.9,None,1011.6,None
2022-10-12,23.9,21.4,27.7,0.0,None,244.0,4.0,None,1012.3,None
2022-10-13,24.0,20.6,29.0,4.1,None,28.0,3.0,None,1011.8,None
2022-10-14,22.5,20.1,29.0,66.0,None,224.0,3.8,None,1011.2,None
2022-10-15,23.1,19.8,27.4,46.0,None,35.0,6.2,None,1010.1,None
2022-10-16,22.5,20.1,26.9,35.1,None,115.0,4.1,None,1012.0,None
2022-10-17,24.2,18.6,26.7,0.0,None,91.0,9.0,None,1013.6,None
2022-10-18,23.1,20.6,28.5,0.3,None,276.0,4.6,None,1013.3,None
2022-10-19,23.1,19.4,29.0,29.0,None,21.0,4.0,None,1012.6,None
2022-10-20,23.4,19.4,30.0,61.0,None,52.0,4.8,None,1013.1,None
2022-10-21,23.8,20.1,28.8,0.0,None,75.0,7.9,None,1014.4,None
2022-10-22,23.2,19.4,28.0,0.0,None,29.0,7.3,None,1014.7,None
2022-10-23,22.3,18.1,27.9,0.0,None,2.0,6.8,None,1014.1,None
2022-10-24,21.7,14.9,28.4,0.0,None,333.0,8.8,None,1012.7,None
2022-10-25,22.0,15.4,28.0,0.0,None,351.0,6.0,None,1013.2,None
2022-10-26,22.7,16.3,29.0,0.0,None,35.0,5.4,None,1014.2,None
2022-10-27,22.7,15.5,29.5,0.0,None,60.0,7.4,None,1014.0,None
2022-10-28,22.7,18.7,29.7,0.8,None,55.0,9.5,None,1013.1,None
2022-10-29,22.0,19.2,27.7,2.8,None,72.0,10.3,None,1013.0,None
2022-10-30,22.6,18.7,26.9,10.7,None,70.0,9.2,None,1013.1,None
2022-10-31,23.3,19.0,28.2,0.0,None,53.0,8.8,None,1012.7,None
2022-11-01,21.6,17.1,29.3,10.9,None,36.0,9.7,None,1013.6,None
2022-11-02,20.9,18.8,26.5,7.9,None,45.0,10.5,None,1013.3,None
2022-11-03,21.3,19.6,24.0,3.3,None,60.0,10.3,None,1012.9,None
2022-11-04,22.4,20.1,26.0,7.9,None,86.0,10.9,None,1014.0,None
2022-11-05,22.8,19.4,27.0,0.0,None,94.0,11.0,None,1015.5,None
2022-11-06,22.2,19.1,27.5,0.0,None,82.0,10.7,None,1015.8,None
2022-11-07,22.5,18.5,27.8,4.3,None,64.0,8.5,None,1015.4,None
2022-11-08,23.3,17.9,29.0,0.0,None,64.0,9.1,None,1014.7,None
2022-11-09,22.5,18.5,29.0,0.0,None,56.0,8.8,None,1014.3,None
2022-11-10,22.7,18.1,27.8,3.0,None,58.0,11.0,None,1014.1,None
2022-11-11,20.6,19.6,28.4,0.0,None,42.0,14.1,None,1013.9,None
2022-11-12,20.6,19.5,22.2,0.8,None,43.0,14.3,None,1013.1,None
2022-11-13,21.2,19.4,24.7,22.9,None,91.0,11.2,None,1013.8,None
2022-11-14,22.3,19.0,26.6,0.3,None,83.0,9.9,None,1014.7,None
2022-11-15,22.7,18.8,28.2,0.8,None,82.0,7.3,None,1014.8,None
2022-11-16,22.8,19.0,27.6,0.0,None,60.0,7.1,None,1013.6,None
2022-11-17,21.2,13.9,28.4,0.0,None,50.0,7.2,None,1013.3,None
2022-11-18,21.7,15.6,28.4,0.0,None,45.0,7.9,None,1013.5,None
2022-11-19,20.8,15.8,27.8,0.0,None,47.0,8.3,None,1013.3,None
2022-11-20,19.4,15.4,27.0,0.0,None,28.0,7.5,None,1012.0,None
2022-11-21,19.7,13.7,26.6,0.0,None,15.0,7.9,None,1011.8,None
2022-11-22,21.4,16.9,27.2,0.3,None,24.0,8.0,None,1011.8,None
2022-11-23,21.9,20.3,24.8,0.0,None,357.0,4.6,None,1012.5,None
2022-11-24,21.2,20.4,25.6,3.0,None,92.0,6.5,None,1012.8,None
2022-11-25,22.4,18.6,27.0,6.1,None,98.0,8.8,None,1013.8,None
2022-11-26,22.9,18.8,27.3,0.0,None,83.0,6.7,None,1013.0,None
2022-11-27,23.6,20.0,28.2,0.0,None,93.0,6.6,None,1011.3,None
2022-11-28,23.3,20.2,28.0,0.3,None,96.0,6.0,None,1011.7,None
2022-11-29,22.5,17.9,28.3,0.0,None,55.0,6.7,None,1012.7,None
2022-11-30,21.6,17.0,27.8,0.0,None,62.0,7.1,None,1013.7,None
2022-12-01,21.3,17.8,28.1,0.1,None,82.0,8.6,None,1013.5,None
2022-12-02,22.4,19.0,27.4,0.0,None,76.0,8.5,None,1012.8,None
2022-12-03,23.2,19.4,28.5,0.0,None,89.0,10.6,None,1013.1,None
2022-12-04,22.9,19.5,29.0,0.1,None,87.0,11.0,None,1013.8,None
2022-12-05,22.6,18.6,28.5,0.0,None,74.0,9.5,None,1014.4,None
2022-12-06,22.3,18.0,27.4,0.0,None,47.0,8.3,None,1013.4,None
2022-12-07,21.3,17.8,27.4,0.0,None,36.0,9.3,None,1012.4,None
2022-12-08,21.3,17.3,27.6,0.6,None,7.0,10.6,None,1011.2,None
2022-12-09,19.0,14.2,26.0,0.0,None,355.0,13.7,None,1009.9,None
2022-12-10,18.7,16.8,21.8,4.3,None,339.0,16.2,None,1008.2,None
2022-12-11,19.9,17.8,21.9,40.9,None,68.0,8.6,None,1009.9,None
2022-12-12,21.2,19.0,24.8,20.6,None,109.0,10.2,None,1011.1,None
2022-12-13,20.9,19.4,24.0,9.1,None,114.0,13.0,None,1012.8,None
2022-12-14,21.2,18.6,25.4,7.6,None,107.0,11.1,None,1014.1,None
2022-12-15,20.7,15.9,26.6,0.0,None,85.0,8.2,None,1013.7,None
2022-12-16,21.9,15.0,27.6,0.0,None,80.0,9.4,None,1012.7,None
2022-12-17,22.0,15.2,29.0,0.0,None,66.0,9.9,None,1013.4,None
2022-12-18,21.9,18.4,28.4,0.2,None,63.0,11.4,None,1012.9,None
2022-12-19,20.7,17.6,26.5,0.0,None,74.0,11.0,None,1012.4,None
2022-12-20,21.4,16.6,26.2,0.0,None,69.0,10.0,None,1011.9,None
2022-12-21,21.2,13.6,28.4,0.0,None,69.0,9.8,None,1012.5,None
2022-12-22,20.8,14.4,27.7,0.0,None,54.0,9.7,None,1011.3,None
2022-12-23,20.4,13.0,28.2,0.0,None,46.0,12.5,None,1012.3,None
2022-12-24,20.8,14.0,29.2,0.0,None,44.0,9.2,None,1013.0,None
2022-12-25,21.2,18.4,29.0,1.9,None,62.0,12.5,None,1013.9,None
2022-12-26,21.9,19.8,25.5,3.8,None,97.0,13.3,None,1014.9,None
2022-12-27,21.2,19.8,25.4,1.3,None,105.0,13.7,None,1016.0,None
2022-12-28,22.7,19.1,27.0,0.0,None,92.0,10.9,None,1017.2,None
2022-12-29,22.3,15.3,28.2,0.0,None,99.0,8.7,None,1018.1,None
2022-12-30,21.7,16.2,28.5,0.0,None,83.0,7.8,None,1019.0,None
2022-12-31,22.3,16.5,28.4,0.0,None,88.0,7.4,None,1018.1,None
2023-01-01,22.5,15.9,29.0,0.0,None,85.0,8.4,None,1017.2,None
2023-01-02,21.4,16.1,29.1,0.0,None,99.0,10.3,None,1017.3,None
2023-01-03,20.9,16.3,28.0,0.0,None,96.0,9.0,None,1017.7,None
2023-01-04,20.7,16.8,26.8,0.0,None,107.0,11.3,None,1016.7,None
2023-01-05,20.6,16.8,26.3,0.0,None,101.0,13.0,None,1017.2,None
2023-01-06,19.8,14.5,25.9,0.0,None,88.0,13.5,None,1018.1,None
2023-01-07,21.0,16.3,26.4,0.0,None,80.0,12.2,None,1017.3,None
2023-01-08,20.7,17.0,26.2,0.0,None,68.0,9.0,None,1016.2,None
2023-01-09,19.1,13.6,26.6,0.0,None,70.0,8.0,None,1017.6,None
2023-01-10,20.1,14.3,28.0,0.0,None,85.0,9.8,None,1017.1,None
2023-01-11,20.5,13.0,28.0,0.0,None,87.0,8.7,None,1015.1,None
2023-01-12,21.4,14.2,29.0,0.0,None,82.0,8.5,None,1014.0,None
2023-01-13,21.2,13.4,30.1,0.0,None,87.0,7.9,None,1014.2,None
2023-01-14,20.7,14.5,29.6,0.0,None,83.0,7.5,None,1014.3,None
2023-01-15,21.4,12.8,29.8,0.0,None,87.0,8.4,None,1013.3,None
2023-01-16,22.5,13.4,30.9,0.0,None,79.0,7.0,None,1013.8,None
2023-01-17,21.3,14.7,30.3,0.0,None,88.0,8.1,None,1014.6,None
2023-01-18,20.6,14.7,30.0,0.0,None,95.0,9.7,None,1017.8,None
2023-01-19,21.1,14.5,29.5,0.0,None,91.0,10.8,None,1016.4,None
2023-01-20,20.6,14.0,29.5,0.0,None,107.0,11.2,None,1016.2,None
2023-01-21,20.6,16.6,26.6,0.0,None,90.0,10.9,None,1015.3,None
2023-01-22,20.8,15.2,26.4,0.0,None,95.0,12.5,None,1014.5,None
2023-01-23,20.4,16.2,27.5,0.0,None,100.0,11.7,None,1013.9,None
2023-01-24,21.7,17.4,27.8,0.0,None,107.0,11.4,None,1013.5,None
2023-01-25,20.7,15.2,27.3,0.0,None,99.0,10.1,None,1013.8,None
2023-01-26,21.7,15.5,29.2,0.0,None,106.0,9.8,None,1013.9,None
2023-01-27,22.0,16.4,29.6,0.0,None,102.0,9.7,None,1013.9,None
2023-01-28,21.9,14.7,29.6,0.0,None,81.0,11.1,None,1013.3,None
2023-01-29,22.3,14.4,29.4,0.0,None,85.0,12.3,None,1012.3,None
2023-01-30,22.8,18.0,29.7,0.5,None,92.0,11.0,None,1013.6,None
2023-01-31,22.5,17.2,28.7,0.0,None,64.0,11.6,None,1013.2,None
2023-02-01,22.5,15.4,28.8,0.0,None,62.0,13.9,None,1012.7,None
2023-02-02,21.3,17.8,29.0,0.0,None,67.0,16.5,None,1013.1,None
2023-02-03,22.1,15.6,29.0,0.0,None,76.0,13.3,None,1013.7,None
2023-02-04,23.2,17.4,29.6,0.0,None,83.0,12.8,None,1012.9,None
2023-02-05,24.3,17.5,31.0,0.0,None,93.0,11.5,None,1012.7,None
2023-02-06,23.8,17.2,32.2,0.0,None,104.0,9.6,None,1013.0,None
2023-02-07,24.1,17.5,31.1,0.0,None,91.0,6.9,None,1013.0,None
2023-02-08,24.5,18.1,31.5,0.0,None,78.0,10.3,None,1012.8,None
2023-02-09,23.9,17.5,31.1,0.0,None,85.0,10.9,None,1013.6,None
2023-02-10,23.7,17.0,31.3,0.0,None,74.0,10.3,None,1014.7,None
2023-02-11,23.2,15.7,31.0,0.0,None,71.0,9.1,None,1014.9,None
2023-02-12,24.3,15.9,31.9,0.0,None,71.0,9.9,None,1012.4,None
2023-02-13,24.4,16.2,33.0,0.0,None,75.0,11.1,None,1015.0,None
2023-02-14,23.9,15.8,32.5,0.0,None,72.0,8.7,None,1014.7,None
2023-02-15,23.7,14.1,31.7,0.0,None,70.0,10.1,None,1013.4,None
2023-02-16,24.5,16.1,32.5,0.0,None,73.0,12.2,None,1013.3,None
2023-02-17,24.0,16.6,32.0,0.0,None,85.0,10.2,None,1014.0,None
2023-02-18,24.3,17.0,31.1,0.0,None,85.0,9.8,None,1014.0,None
2023-02-19,24.4,17.2,31.6,0.0,None,86.0,9.4,None,1014.3,None
2023-02-20,23.9,18.0,31.6,0.0,None,75.0,8.9,None,1014.7,None
2023-02-21,24.8,16.8,31.2,0.0,None,83.0,10.4,None,1014.6,None
2023-02-22,23.9,16.1,30.9,0.0,None,90.0,11.6,None,1014.0,None
2023-02-23,24.1,16.2,32.3,0.0,None,81.0,11.9,None,1014.0,None
2023-02-24,23.0,13.1,31.8,0.0,None,85.0,10.3,None,1014.7,None
2023-02-25,25.1,15.6,32.6,0.0,None,84.0,12.5,None,1016.2,None
2023-02-26,23.9,16.3,38.6,0.0,None,85.0,14.2,None,1017.3,None
2023-02-27,23.5,16.2,31.3,0.0,None,77.0,11.1,None,1017.5,None
2023-02-28,23.7,16.0,30.6,0.0,None,85.0,12.9,None,1017.1,None
2023-03-01,23.8,17.1,30.2,0.0,None,94.0,13.4,None,1017.0,None
2023-03-02,23.7,17.8,30.9,0.0,None,94.0,14.6,None,1018.0,None
2023-03-03,25.2,14.7,31.4,0.0,None,84.0,14.8,None,1018.2,None
2023-03-04,24.0,16.4,32.0,0.0,None,77.0,15.0,None,1018.0,None
2023-03-05,25.2,18.8,32.4,0.0,None,81.0,13.7,None,1017.3,None
2023-03-06,25.1,17.3,32.2,0.0,None,83.0,12.7,None,1016.0,None
2023-03-07,24.3,16.4,32.4,0.0,None,79.0,13.2,None,1015.2,None
2023-03-08,24.9,19.1,31.8,0.0,None,80.0,14.0,None,1015.0,None
2023-03-09,24.2,18.2,30.6,0.0,None,78.0,12.1,None,1014.6,None
2023-03-10,23.5,16.0,30.1,0.0,None,85.0,12.1,None,1014.3,None
2023-03-11,23.7,17.0,30.5,0.0,None,72.0,13.0,None,1014.0,None
2023-03-12,25.2,17.4,31.8,0.0,None,88.0,12.7,None,1014.1,None
2023-03-13,26.0,19.2,32.5,0.0,None,100.0,11.5,None,1012.9,None
2023-03-14,26.5,19.1,32.9,0.0,None,108.0,10.6,None,1011.3,None
2023-03-15,26.9,19.8,33.6,0.0,None,123.0,10.5,None,1010.6,None
2023-03-16,25.3,19.5,33.6,18.8,None,169.0,9.5,None,1012.1,None
2023-03-17,24.7,20.0,33.0,3.0,None,163.0,8.1,None,1014.0,None
2023-03-18,25.3,20.0,31.6,5.1,None,166.0,10.9,None,1011.8,None
2023-03-19,26.3,21.0,31.8,0.0,None,226.0,11.5,None,1011.0,None
2023-03-20,26.5,21.0,32.6,0.0,None,242.0,10.3,None,1010.0,None
2023-03-21,24.5,16.4,32.4,0.0,None,265.0,8.5,None,1010.0,None
2023-03-22,25.4,17.2,33.0,0.0,None,167.0,6.7,None,1010.5,None
2023-03-23,27.5,22.0,33.8,0.0,None,261.0,7.7,None,1010.3,None
2023-03-24,27.7,22.8,34.5,0.0,None,198.0,9.3,None,1010.6,None
2023-03-25,27.1,22.8,34.5,0.8,None,169.0,8.9,None,1012.3,None
2023-03-26,26.4,19.9,32.6,0.0,None,202.0,7.8,None,1011.4,None
2023-03-27,27.1,22.1,34.8,0.3,None,291.0,9.4,None,1010.7,None
2023-03-28,28.6,21.8,34.6,0.0,None,115.0,7.7,None,1010.8,None
2023-03-29,27.4,23.4,35.5,4.6,None,188.0,9.7,None,1012.2,None
2023-03-30,26.9,20.8,34.0,0.0,None,199.0,8.1,None,1011.9,None
2023-03-31,28.1,22.4,33.8,0.0,None,235.0,7.5,None,1010.7,None
2023-04-01,28.3,23.5,35.0,0.0,None,198.0,8.5,None,1011.0,None
2023-04-02,28.2,23.3,34.1,0.0,None,240.0,9.0,None,1010.1,None
2023-04-03,27.1,22.5,34.5,0.0,None,201.0,9.6,None,1010.1,None
2023-04-04,25.1,20.5,31.2,0.0,None,191.0,8.9,None,1012.0,None
2023-04-05,26.7,21.7,32.6,0.0,None,119.0,6.7,None,1010.9,None
2023-04-06,27.7,22.7,34.8,0.4,None,172.0,8.0,None,1011.8,None
2023-04-07,27.0,22.2,33.9,0.0,None,128.0,10.1,None,1013.0,None
2023-04-08,27.3,21.5,33.0,0.0,None,109.0,11.7,None,1014.3,None
2023-04-09,25.9,17.7,34.0,0.0,None,102.0,10.7,None,1014.6,None
2023-04-10,27.8,21.0,34.5,0.0,None,104.0,11.7,None,1013.6,None
2023-04-11,26.5,18.2,35.0,0.0,None,99.0,10.6,None,1013.4,None
2023-04-12,29.3,21.4,35.7,0.0,None,100.0,9.9,None,1012.9,None
2023-04-13,27.2,18.6,36.0,0.0,None,103.0,13.5,None,1012.3,None
2023-04-14,29.3,21.7,36.4,0.0,None,124.0,9.3,None,1012.1,None
2023-04-15,28.5,22.3,36.0,0.0,None,74.0,9.5,None,1011.5,None
2023-04-16,27.2,19.1,35.6,0.0,None,106.0,10.1,None,1010.3,None
2023-04-17,27.8,20.8,36.0,0.0,None,118.0,9.2,None,1010.5,None
2023-04-18,28.7,21.0,35.4,0.0,None,125.0,10.5,None,1011.4,None
2023-04-19,29.7,22.2,36.5,0.0,None,139.0,8.4,None,1009.6,None
2023-04-20,30.1,23.6,36.1,0.0,None,207.0,7.4,None,1007.6,None
2023-04-21,26.6,21.4,36.0,1.0,None,233.0,8.1,None,1007.8,None
2023-04-22,27.6,22.3,35.2,7.1,None,248.0,6.7,None,1008.0,None
2023-04-23,29.2,23.5,34.8,0.0,None,261.0,9.1,None,1008.5,None
2023-04-24,28.0,22.5,35.0,1.8,None,147.0,8.8,None,1010.0,None
2023-04-25,26.5,23.0,34.0,4.8,None,136.0,9.9,None,1011.3,None
2023-04-26,27.7,23.7,33.3,0.2,None,142.0,8.8,None,1010.7,None
2023-04-27,27.7,23.2,33.0,0.0,None,128.0,10.7,None,1010.5,None
2023-04-28,28.2,22.0,33.5,3.2,None,139.0,11.3,None,1011.2,None
2023-04-29,25.5,22.2,34.5,11.6,None,150.0,8.2,None,1011.2,None
2023-04-30,26.3,22.5,31.1,13.9,None,178.0,8.0,None,1009.9,None
2023-05-01,24.6,21.5,32.0,25.9,None,265.0,7.1,None,1010.0,None
2023-05-02,25.3,21.0,31.0,26.9,None,250.0,6.7,None,1010.2,None
2023-05-03,24.4,21.4,30.4,0.8,None,280.0,8.6,None,1011.6,None
2023-05-04,24.5,21.2,30.0,14.0,None,257.0,7.2,None,1010.6,None
2023-05-05,24.9,20.8,30.6,39.9,None,243.0,8.7,None,1009.9,None
2023-05-06,24.6,20.1,29.7,0.0,None,248.0,9.5,None,1009.7,None
2023-05-07,24.3,21.1,29.3,2.5,None,270.0,9.4,None,1010.3,None
2023-05-08,24.6,21.4,29.0,6.1,None,296.0,7.2,None,1009.7,None
2023-05-09,26.3,20.5,31.4,5.1,None,341.0,6.1,None,1009.8,None
2023-05-10,27.7,22.3,32.5,0.5,None,3.0,7.7,None,1008.8,None
2023-05-11,26.1,20.4,33.4,0.0,None,267.0,9.9,None,1010.3,None
2023-05-12,25.4,20.9,33.4,13.5,None,280.0,10.5,None,1010.1,None
2023-05-13,26.0,22.6,32.4,0.0,None,257.0,15.0,None,1011.2,None
2023-05-14,26.2,20.5,32.2,0.0,None,275.0,14.0,None,1009.8,None
2023-05-15,27.6,23.0,32.8,0.0,None,243.0,11.7,None,1010.2,None
2023-05-16,27.1,20.1,34.0,0.0,None,270.0,8.8,None,1011.2,None
2023-05-17,29.3,23.6,35.0,0.0,None,352.0,6.4,None,1011.1,None
2023-05-18,29.2,25.1,35.5,0.0,None,271.0,9.9,None,1012.3,None
2023-05-19,29.3,23.5,35.5,0.0,None,269.0,8.6,None,1011.1,None
2023-05-20,25.2,21.3,35.4,0.0,None,281.0,10.5,None,1011.2,None
2023-05-21,24.6,21.2,34.4,30.0,None,251.0,8.8,None,1011.9,None
2023-05-22,25.1,21.0,33.4,31.5,None,219.0,8.2,None,1012.6,None
2023-05-23,26.8,19.9,32.2,16.3,None,240.0,7.0,None,1012.9,None
2023-05-24,25.8,20.2,33.2,25.9,None,249.0,10.4,None,1013.1,None
2023-05-25,25.7,21.5,32.0,1.5,None,271.0,10.9,None,1013.4,None
2023-05-26,26.1,22.0,32.1,0.0,None,256.0,11.9,None,1013.3,None
2023-05-27,26.8,21.8,31.9,0.6,None,278.0,10.7,None,1011.8,None
2023-05-28,27.2,21.3,32.5,0.0,None,261.0,9.7,None,1010.6,None
2023-05-29,27.0,23.3,33.6,1.8,None,286.0,7.8,None,1010.6,None
2023-05-30,23.8,20.4,33.3,0.0,None,269.0,7.6,None,1011.7,None
2023-05-31,25.5,19.6,31.3,65.3,None,251.0,8.5,None,1010.9,None
2023-06-01,26.3,21.3,31.4,0.0,None,248.0,8.8,None,1010.8,None
2023-06-02,26.4,22.6,31.4,0.0,None,264.0,10.0,None,1010.6,None
2023-06-03,26.2,21.1,32.6,0.7,None,272.0,10.7,None,1010.4,None
2023-06-04,26.4,23.0,33.4,0.5,None,258.0,12.5,None,1010.8,None
2023-06-05,25.7,20.9,31.0,4.2,None,260.0,12.9,None,1010.0,None
2023-06-06,26.1,22.0,31.6,1.0,None,273.0,13.1,None,1009.5,None
2023-06-07,26.0,22.3,32.2,0.1,None,252.0,13.6,None,1009.7,None
2023-06-08,26.3,22.4,32.0,0.1,None,261.0,15.0,None,1009.8,None
2023-06-09,26.3,22.1,32.5,2.5,None,255.0,14.7,None,1008.9,None
2023-06-10,24.9,21.1,32.3,0.5,None,246.0,17.2,None,1008.5,None
2023-06-11,25.4,21.2,31.0,0.0,None,258.0,16.0,None,1008.4,None
2023-06-12,25.6,21.7,31.6,0.5,None,249.0,14.3,None,1008.7,None
2023-06-13,25.7,21.4,32.6,21.1,None,251.0,15.6,None,1009.1,None
2023-06-14,25.8,21.6,31.6,0.0,None,261.0,14.8,None,1010.9,None
2023-06-15,26.6,21.9,32.0,2.0,None,269.0,13.1,None,1010.7,None
2023-06-16,26.5,21.8,31.5,0.0,None,257.0,15.3,None,1009.8,None
2023-06-17,26.4,22.0,32.1,1.4,None,269.0,13.8,None,1009.9,None
2023-06-18,24.6,22.6,31.5,3.2,None,268.0,15.4,None,1009.8,None
2023-06-19,24.9,21.7,28.4,0.0,None,274.0,12.0,None,1008.8,None
2023-06-20,22.8,20.8,28.2,1.8,None,265.0,10.5,None,1008.3,None
2023-06-21,23.6,21.6,27.6,18.8,None,258.0,11.1,None,1008.9,None
2023-06-22,25.2,21.0,29.4,3.0,None,269.0,10.4,None,1009.4,None
2023-06-23,24.6,21.2,30.7,7.6,None,262.0,12.4,None,1009.4,None
2023-06-24,23.5,21.0,29.1,0.3,None,251.0,16.1,None,1008.9,None
2023-06-25,24.4,20.9,29.1,0.5,None,253.0,14.6,None,1008.8,None
2023-06-26,24.1,21.1,29.1,7.1,None,263.0,15.6,None,1009.5,None
2023-06-27,23.9,20.4,29.0,0.0,None,253.0,14.2,None,1010.1,None
2023-06-28,24.1,20.3,29.4,2.0,None,257.0,15.2,None,1010.7,None
2023-06-29,23.6,20.6,29.0,0.0,None,254.0,15.6,None,1011.4,None
2023-06-30,25.1,21.0,29.4,2.0,None,260.0,16.2,None,1011.0,None
2023-07-01,25.6,21.4,30.4,0.0,None,266.0,14.4,None,1011.2,None
2023-07-02,23.9,20.5,30.8,0.0,None,272.0,15.2,None,1010.8,None
2023-07-03,23.8,20.3,29.0,18.3,None,270.0,16.7,None,1009.4,None
2023-07-04,22.7,20.3,30.1,4.1,None,253.0,20.0,None,1007.4,None
2023-07-05,22.6,20.2,27.1,1.3,None,258.0,18.9,None,1006.6,None
2023-07-06,22.7,20.5,26.9,0.3,None,244.0,18.3,None,1009.1,None
2023-07-07,22.7,20.6,26.9,0.3,None,249.0,18.4,None,1010.8,None
2023-07-08,22.0,20.5,27.5,7.9,None,248.0,15.6,None,1011.8,None
2023-07-09,23.9,20.9,27.9,7.6,None,258.0,13.9,None,1011.2,None
2023-07-10,23.4,21.2,27.3,1.0,None,258.0,11.4,None,1010.6,None
2023-07-11,22.7,20.0,28.5,10.4,None,264.0,12.4,None,1010.2,None
2023-07-12,23.1,20.3,27.4,15.0,None,257.0,11.7,None,1009.8,None
2023-07-13,22.6,19.7,28.2,11.9,None,248.0,13.8,None,1010.1,None
2023-07-14,23.2,20.1,27.2,24.9,None,256.0,15.5,None,1011.1,None
2023-07-15,24.2,20.4,28.4,1.3,None,267.0,14.7,None,1011.1,None
2023-07-16,24.0,21.4,29.1,2.0,None,263.0,13.4,None,1010.5,None
2023-07-17,23.8,21.0,28.5,0.0,None,257.0,16.5,None,1009.9,None
2023-07-18,24.1,20.6,28.1,0.3,None,257.0,20.8,None,1008.9,None
2023-07-19,23.4,20.8,28.8,0.0,None,262.0,23.1,None,1007.7,None
2023-07-20,24.2,20.7,28.0,0.0,None,256.0,24.3,None,1007.7,None
2023-07-21,23.8,21.5,28.7,1.3,None,261.0,23.5,None,1008.8,None
2023-07-22,22.9,21.4,28.4,0.0,None,261.0,22.9,None,1010.2,None
2023-07-23,22.5,20.2,26.7,0.3,None,260.0,19.7,None,1010.6,None
2023-07-24,21.2,19.9,26.6,7.1,None,258.0,20.4,None,1009.9,None
2023-07-25,21.6,20.2,24.9,7.1,None,255.0,18.0,None,1010.3,None
2023-07-26,21.1,19.4,24.5,12.2,None,256.0,16.6,None,1011.4,None
2023-07-27,23.4,18.8,29.2,6.9,None,258.0,19.0,None,1011.2,None
2023-07-28,23.2,19.2,27.5,0.0,None,266.0,18.1,None,1011.0,None
2023-07-29,22.7,20.1,28.4,2.0,None,272.0,18.3,None,1011.0,None
2023-07-30,24.2,19.8,28.4,0.5,None,273.0,16.4,None,1010.7,None
2023-07-31,24.5,20.8,29.2,0.0,None,268.0,17.5,None,1010.5,None
2023-08-01,24.1,20.8,29.3,0.0,None,261.0,19.7,None,1010.5,None
2023-08-02,24.0,18.5,28.2,0.0,None,259.0,20.5,None,1011.2,None
2023-08-03,24.0,20.2,28.3,0.3,None,263.0,19.7,None,1010.7,None
2023-08-04,24.4,20.2,29.2,0.0,None,264.0,17.0,None,1012.6,None
2023-08-05,24.4,20.4,30.1,0.0,None,262.0,16.4,None,1013.6,None
2023-08-06,24.2,21.2,29.0,0.3,None,267.0,13.6,None,1012.6,None
2023-08-07,24.3,20.6,29.8,2.3,None,266.0,14.4,None,1010.8,None
2023-08-08,24.2,20.5,29.6,0.0,None,269.0,12.1,None,1011.2,None
2023-08-09,25.2,20.8,29.0,1.3,None,279.0,10.5,None,1012.5,None
2023-08-10,25.4,21.8,30.4,0.0,None,286.0,9.1,None,1013.0,None
2023-08-11,25.6,22.0,30.0,0.1,None,297.0,8.7,None,1011.6,None
2023-08-12,26.1,22.3,30.4,0.0,None,280.0,13.0,None,1011.3,None
2023-08-13,25.2,21.0,31.3,0.5,None,279.0,11.5,None,1011.1,None
2023-08-14,25.4,19.8,30.4,0.5,None,277.0,9.2,None,1011.3,None
2023-08-15,25.9,21.0,30.0,0.0,None,250.0,11.0,None,1011.4,None
2023-08-16,26.3,21.0,31.0,0.0,None,260.0,10.9,None,1011.7,None
2023-08-17,25.7,21.8,31.8,0.0,None,266.0,14.0,None,1011.8,None
2023-08-18,24.6,21.2,31.0,0.0,None,263.0,15.8,None,1010.4,None
2023-08-19,23.1,19.8,29.5,0.0,None,264.0,16.2,None,1010.3,None
2023-08-20,24.6,20.2,29.0,8.1,None,275.0,14.0,None,1009.8,None
2023-08-21,25.3,20.9,30.5,0.0,None,283.0,10.4,None,1009.5,None
2023-08-22,26.0,21.8,30.8,1.1,None,269.0,7.9,None,1009.5,None
2023-08-23,26.1,22.0,31.0,0.0,None,272.0,9.0,None,1009.7,None
2023-08-24,24.9,21.6,31.6,0.0,None,272.0,10.9,None,1009.7,None
2023-08-25,25.3,19.3,31.0,0.0,None,260.0,10.3,None,1009.9,None
2023-08-26,26.2,21.8,32.2,2.1,None,264.0,11.1,None,1011.2,None
2023-08-27,26.1,22.2,31.8,1.2,None,280.0,10.5,None,1011.8,None
